B 38031 7 60 
B 38032 6 54 
B 38033 10 12 
B 38034 7 39 
B 38035 4 96 
B 38036 5 93 
B 38037 8 34 
B 38038 1 97 
B 38039 9 25 
B 38040 2 67 
B 38041 2 84 
B 38042 4 21 
B 38043 7 27 
B 38044 7 66 
B 38045 8 28 
B 38046 10 91 
B 38047 3 91 
B 38048 4 83 
B 38049 2 20 
B 38050 8 30 
B 38051 5 74 
B 38052 10 20 
B 38053 3 91 
B 38054 9 25 
B 38055 8 22 
B 38056 6 69 
B 38057 2 50 
B 38058 2 96 
B 38059 7 64 
B 38060 9 28 
B 38061 7 85 
B 38062 9 71 
B 38063 1 28 
B 38064 2 9 
B 38065 10 32 
B 38066 10 94 
B 38067 2 67 
B 38068 1 85 
B 38069 9 81 
B 38070 7 16 
B 38071 8 33 
B 38072 7 51 
B 38073 3 73 
B 38074 9 49 
B 38075 5 9 
B 38076 3 99 
B 38077 6 52 
B 38078 7 24 
B 38079 10 84 
B 38080 4 57 
B 38081 3 79 
B 38082 1 76 
B 38083 5 8 
B 38084 4 92 
B 38085 6 52 
B 38086 3 82 
B 38087 7 56 
B 38088 4 36 
B 38089 6 32 
B 38090 4 84 
B 38091 5 94 
B 38092 5 54 
B 38093 10 91 
B 38094 5 43 
B 38095 3 43 
B 38096 9 15 
B 38097 5 84 
B 38098 4 11 
B 38099 5 27 
B 38100 5 85 
B 38101 4 26 
B 38102 5 63 
B 38103 9 95 
B 38104 4 30 
B 38105 2 95 
B 38106 4 46 
B 38107 3 52 
B 38108 7 93 
B 38109 2 72 
B 38110 8 24 
B 38111 8 52 
B 38112 2 54 
B 38113 8 36 
B 38114 1 22 
B 38115 9 39 
B 38116 4 2 
B 38117 1 7 
B 38118 2 0 
B 38119 3 72 
B 38120 10 46 
B 38121 2 45 
B 38122 9 66 
B 38123 3 58 
B 38124 5 47 
B 38125 10 7 
B 38126 4 5 
B 38127 4 49 
B 38128 10 98 
B 38129 10 11 
B 38130 2 74 
B 38131 5 31 
B 38132 8 45 
B 38133 1 52 
B 38134 8 80 
B 38135 7 33 
B 38136 6 8 
B 38137 3 80 
B 38138 3 61 
B 38139 8 77 
B 38140 2 50 
B 38141 1 61 
B 38142 7 4 
B 38143 7 44 
B 38144 1 89 
B 38145 7 94 
B 38146 5 58 
B 38147 2 28 
B 38148 3 81 
B 38149 4 83 
B 38150 6 50 
B 38151 2 97 
B 38152 2 37 
B 38153 7 41 
B 38154 5 21 
B 38155 2 60 
B 38156 2 87 
B 38157 5 64 
B 38158 10 68 
B 38159 5 39 
B 38160 1 11 
B 38161 6 99 
B 38162 3 26 
B 38163 8 84 
B 38164 7 14 
B 38165 1 81 
B 38166 9 10 
B 38167 2 12 
B 38168 4 23 
B 38169 3 51 
B 38170 3 81 
B 38171 3 50 
B 38172 7 17 
B 38173 2 72 
B 38174 6 72 
B 38175 4 80 
B 38176 2 6 
B 38177 7 52 
B 38178 6 96 
B 38179 1 47 
B 38180 8 0 
B 38181 5 42 
B 38182 6 17 
B 38183 1 38 
B 38184 4 55 
B 38185 6 62 
B 38186 3 40 
B 38187 3 10 
B 38188 6 78 
B 38189 4 74 
B 38190 4 89 
B 38191 8 48 
B 38192 6 64 
B 38193 8 68 
B 38194 3 51 
B 38195 2 92 
B 38196 10 55 
B 38197 9 13 
B 38198 8 31 
B 38199 9 70 
B 38200 9 80 
B 38201 4 77 
B 38202 6 64 
B 38203 6 51 
B 38204 3 99 
B 38205 1 94 
B 38206 2 45 
B 38207 7 28 
B 38208 2 96 
B 38209 10 88 
B 38210 6 19 
B 38211 1 17 
B 38212 9 89 
B 38213 1 71 
B 38214 8 96 
B 38215 4 84 
B 38216 9 53 
B 38217 2 21 
B 38218 6 96 
B 38219 7 23 
B 38220 9 55 
B 38221 6 37 
B 38222 8 45 
B 38223 8 62 
B 38224 10 40 
B 38225 4 57 
B 38226 5 89 
B 38227 9 53 
B 38228 6 78 
B 38229 6 56 
B 38230 9 14 
B 38231 6 17 
B 38232 9 84 
B 38233 6 57 
B 38234 10 66 
B 38235 4 47 
B 38236 8 3 
B 38237 4 61 
B 38238 3 46 
B 38239 2 51 
B 38240 1 76 
B 38241 2 66 
B 38242 8 66 
B 38243 5 69 
B 38244 5 11 
B 38245 1 44 
B 38246 7 62 
B 38247 5 58 
B 38248 7 50 
B 38249 10 48 
B 38250 10 45 
B 38251 3 77 
B 38252 5 83 
B 38253 8 3 
B 38254 6 33 
B 38255 8 45 
B 38256 1 60 
B 38257 6 32 
B 38258 8 50 
B 38259 10 89 
B 38260 2 79 
B 38261 8 77 
B 38262 4 99 
B 38263 5 91 
B 38264 10 95 
B 38265 6 59 
B 38266 2 12 
B 38267 9 56 
B 38268 9 64 
B 38269 7 67 
B 38270 6 24 
B 38271 5 31 
B 38272 10 31 
B 38273 8 16 
B 38274 4 51 
B 38275 10 63 
B 38276 5 9 
B 38277 3 58 
B 38278 9 5 
B 38279 6 66 
B 38280 1 49 
B 38281 5 34 
B 38282 6 8 
B 38283 4 34 
B 38284 6 79 
B 38285 3 82 
B 38286 3 30 
B 38287 8 69 
B 38288 3 32 
B 38289 2 85 
B 38290 10 33 
B 38291 9 34 
B 38292 4 53 
B 38293 4 48 
B 38294 1 60 
B 38295 5 32 
B 38296 4 83 
B 38297 5 58 
B 38298 4 47 
B 38299 7 92 
B 38300 3 17 
B 38301 8 70 
B 38302 4 55 
B 38303 9 85 
B 38304 2 70 
B 38305 8 48 
B 38306 1 50 
B 38307 2 11 
B 38308 6 69 
B 38309 9 54 
B 38310 2 6 
B 38311 3 74 
B 38312 6 44 
B 38313 6 50 
B 38314 2 77 
B 38315 7 81 
B 38316 8 16 
B 38317 2 41 
B 38318 10 92 
B 38319 7 44 
B 38320 7 70 
B 38321 9 43 
B 38322 6 34 
B 38323 2 84 
B 38324 3 99 
B 38325 7 23 
B 38326 1 26 
B 38327 10 46 
B 38328 1 16 
B 38329 5 8 
B 38330 4 69 
B 38331 2 99 
B 38332 5 13 
B 38333 8 86 
B 38334 6 30 
B 38335 7 54 
B 38336 8 92 
B 38337 9 60 
B 38338 7 57 
B 38339 8 87 
B 38340 2 64 
B 38341 8 69 
B 38342 8 51 
B 38343 3 86 
B 38344 7 99 
B 38345 7 18 
B 38346 7 33 
B 38347 4 23 
B 38348 2 88 
B 38349 2 76 
B 38350 10 16 
B 38351 7 55 
B 38352 10 55 
B 38353 5 9 
B 38354 5 35 
B 38355 8 51 
B 38356 3 5 
B 38357 8 36 
B 38358 2 68 
B 38359 1 0 
B 38360 7 57 
B 38361 7 40 
B 38362 9 52 
B 38363 8 70 
B 38364 5 98 
B 38365 9 32 
B 38366 8 1 
B 38367 8 64 
B 38368 2 32 
B 38369 7 39 
B 38370 3 23 
B 38371 2 91 
B 38372 5 68 
B 38373 8 99 
B 38374 7 4 
B 38375 1 74 
B 38376 2 33 
B 38377 4 18 
B 38378 10 14 
B 38379 1 5 
B 38380 10 58 
B 38381 8 54 
B 38382 10 63 
B 38383 7 67 
B 38384 3 85 
B 38385 6 59 
B 38386 5 89 
B 38387 5 87 
B 38388 8 34 
B 38389 2 5 
B 38390 7 43 
B 38391 3 88 
B 38392 1 94 
B 38393 5 61 
B 38394 2 24 
B 38395 7 36 
B 38396 10 66 
B 38397 3 87 
B 38398 8 66 
B 38399 8 6 
B 38400 10 30 
B 38401 7 49 
B 38402 7 73 
B 38403 7 43 
B 38404 2 66 
B 38405 6 85 
B 38406 8 56 
B 38407 1 50 
B 38408 3 58 
B 38409 8 30 
B 38410 1 53 
B 38411 1 52 
B 38412 9 70 
B 38413 3 78 
B 38414 10 47 
B 38415 8 15 
B 38416 3 67 
B 38417 8 10 
B 38418 9 49 
B 38419 2 24 
B 38420 7 68 
B 38421 1 28 
B 38422 2 87 
B 38423 10 4 
B 38424 8 90 
B 38425 6 19 
B 38426 7 83 
B 38427 9 5 
B 38428 4 52 
B 38429 7 57 
B 38430 3 96 
B 38431 7 80 
B 38432 6 71 
B 38433 4 89 
B 38434 2 2 
B 38435 10 33 
B 38436 1 53 
B 38437 8 24 
B 38438 9 14 
B 38439 8 22 
B 38440 2 3 
B 38441 3 60 
B 38442 10 20 
B 38443 10 81 
B 38444 3 64 
B 38445 8 65 
B 38446 10 51 
B 38447 7 83 
B 38448 7 86 
B 38449 10 75 
B 38450 8 20 
B 38451 5 14 
B 38452 10 21 
B 38453 4 7 
B 38454 6 23 
B 38455 4 8 
B 38456 1 75 
B 38457 3 81 
B 38458 1 89 
B 38459 3 21 
B 38460 7 64 
B 38461 7 33 
B 38462 3 88 
B 38463 7 49 
B 38464 10 74 
B 38465 1 68 
B 38466 6 14 
B 38467 7 31 
B 38468 3 18 
B 38469 3 90 
B 38470 4 61 
B 38471 7 40 
B 38472 7 81 
B 38473 8 48 
B 38474 2 5 
B 38475 1 68 
B 38476 8 68 
B 38477 7 62 
B 38478 5 73 
B 38479 10 81 
B 38480 1 45 
B 38481 1 67 
B 38482 1 29 
B 38483 9 7 
B 38484 4 43 
B 38485 6 57 
B 38486 8 59 
B 38487 4 28 
B 38488 4 61 
B 38489 9 97 
B 38490 3 38 
B 38491 9 0 
B 38492 2 37 
B 38493 7 90 
B 38494 6 13 
B 38495 6 91 
B 38496 3 13 
B 38497 4 35 
B 38498 4 18 
B 38499 4 15 
B 38500 6 0 
B 38501 9 1 
B 38502 7 10 
B 38503 4 87 
B 38504 7 5 
B 38505 5 16 
B 38506 2 13 
B 38507 2 21 
B 38508 8 10 
B 38509 1 74 
B 38510 9 95 
B 38511 6 12 
B 38512 2 44 
B 38513 10 96 
B 38514 5 59 
B 38515 6 36 
B 38516 8 96 
B 38517 5 74 
B 38518 6 83 
B 38519 8 50 
B 38520 10 44 
B 38521 1 98 
B 38522 10 53 
B 38523 6 68 
B 38524 4 70 
B 38525 10 82 
B 38526 5 80 
B 38527 3 43 
B 38528 5 49 
B 38529 6 17 
B 38530 1 37 
B 38531 3 74 
B 38532 9 86 
B 38533 2 90 
B 38534 6 87 
B 38535 1 55 
B 38536 7 23 
B 38537 4 31 
B 38538 1 13 
B 38539 5 46 
B 38540 9 44 
B 38541 8 41 
B 38542 7 69 
B 38543 10 30 
B 38544 3 0 
B 38545 7 28 
B 38546 8 16 
B 38547 7 6 
B 38548 3 55 
B 38549 5 4 
B 38550 4 0 
B 38551 9 51 
B 38552 6 60 
B 38553 2 75 
B 38554 6 28 
B 38555 6 54 
B 38556 2 66 
B 38557 3 65 
B 38558 8 96 
B 38559 4 79 
B 38560 3 30 
B 38561 7 7 
B 38562 10 25 
B 38563 6 74 
B 38564 3 52 
B 38565 9 79 
B 38566 1 35 
B 38567 10 62 
B 38568 8 34 
B 38569 9 12 
B 38570 7 54 
B 38571 5 65 
B 38572 2 5 
B 38573 2 57 
B 38574 8 45 
B 38575 1 55 
B 38576 8 20 
B 38577 6 52 
B 38578 7 4 
B 38579 8 46 
B 38580 9 10 
B 38581 10 98 
B 38582 5 93 
B 38583 2 47 
B 38584 8 97 
B 38585 9 30 
B 38586 3 80 
B 38587 1 80 
B 38588 7 15 
B 38589 8 17 
B 38590 4 70 
B 38591 8 75 
B 38592 5 32 
B 38593 6 14 
B 38594 4 8 
B 38595 8 97 
B 38596 4 68 
B 38597 6 91 
B 38598 8 15 
B 38599 9 28 
B 38600 3 35 
B 38601 2 52 
B 38602 4 15 
B 38603 6 69 
B 38604 10 53 
B 38605 8 78 
B 38606 3 1 
B 38607 1 70 
B 38608 5 18 
B 38609 3 98 
B 38610 3 48 
B 38611 4 30 
B 38612 3 35 
B 38613 8 63 
B 38614 9 25 
B 38615 10 80 
B 38616 8 70 
B 38617 4 66 
B 38618 4 31 
B 38619 1 15 
B 38620 4 27 
B 38621 6 82 
B 38622 1 38 
B 38623 2 99 
B 38624 7 27 
B 38625 2 81 
B 38626 4 24 
B 38627 1 92 
B 38628 3 45 
B 38629 4 24 
B 38630 8 93 
B 38631 8 97 
B 38632 7 59 
B 38633 8 50 
B 38634 4 50 
B 38635 1 60 
B 38636 2 47 
B 38637 6 47 
B 38638 4 33 
B 38639 1 1 
B 38640 7 1 
B 38641 2 22 
B 38642 2 60 
B 38643 6 79 
B 38644 8 31 
B 38645 10 18 
B 38646 4 3 
B 38647 7 53 
B 38648 6 78 
B 38649 4 63 
B 38650 2 76 
B 38651 1 30 
B 38652 6 17 
B 38653 3 7 
B 38654 7 35 
B 38655 4 31 
B 38656 10 74 
B 38657 3 39 
B 38658 10 67 
B 38659 2 43 
B 38660 1 24 
B 38661 2 86 
B 38662 5 44 
B 38663 7 5 
B 38664 4 31 
B 38665 7 5 
B 38666 7 48 
B 38667 6 28 
B 38668 1 45 
B 38669 7 18 
B 38670 6 37 
B 38671 6 36 
B 38672 7 23 
B 38673 5 20 
B 38674 4 48 
B 38675 6 94 
B 38676 10 42 
B 38677 7 5 
B 38678 3 17 
B 38679 4 30 
B 38680 9 79 
B 38681 10 53 
B 38682 4 71 
B 38683 5 47 
B 38684 2 29 
B 38685 10 17 
B 38686 6 13 
B 38687 6 52 
B 38688 10 95 
B 38689 8 62 
B 38690 10 73 
B 38691 9 83 
B 38692 8 29 
B 38693 1 62 
B 38694 10 34 
B 38695 5 22 
B 38696 7 94 
B 38697 1 98 
B 38698 5 93 
B 38699 10 85 
B 38700 3 56 
B 38701 4 34 
B 38702 9 42 
B 38703 2 40 
B 38704 7 6 
B 38705 7 40 
B 38706 6 34 
B 38707 6 52 
B 38708 9 84 
B 38709 2 48 
B 38710 7 78 
B 38711 7 6 
B 38712 4 27 
B 38713 4 84 
B 38714 4 27 
B 38715 3 31 
B 38716 7 5 
B 38717 1 80 
B 38718 6 16 
B 38719 7 18 
B 38720 2 48 
B 38721 8 8 
B 38722 5 4 
B 38723 1 45 
B 38724 3 79 
B 38725 7 27 
B 38726 4 34 
B 38727 6 32 
B 38728 3 63 
B 38729 7 77 
B 38730 6 78 
B 38731 6 93 
B 38732 10 30 
B 38733 8 75 
B 38734 6 47 
B 38735 8 51 
B 38736 5 62 
B 38737 1 21 
B 38738 5 93 
B 38739 5 71 
B 38740 8 51 
B 38741 6 13 
B 38742 2 18 
B 38743 9 31 
B 38744 10 26 
B 38745 10 4 
B 38746 8 67 
B 38747 5 26 
B 38748 3 37 
B 38749 1 45 
B 38750 5 8 
B 38751 1 14 
B 38752 5 1 
B 38753 7 94 
B 38754 6 26 
B 38755 8 90 
B 38756 8 49 
B 38757 2 27 
B 38758 1 15 
B 38759 5 53 
B 38760 3 36 
B 38761 8 40 
B 38762 7 34 
B 38763 1 27 
B 38764 1 63 
B 38765 4 40 
B 38766 10 33 
B 38767 6 69 
B 38768 6 65 
B 38769 9 69 
B 38770 8 15 
B 38771 1 99 
B 38772 1 65 
B 38773 5 89 
B 38774 6 86 
B 38775 4 8 
B 38776 10 81 
B 38777 6 26 
B 38778 6 95 
B 38779 8 9 
B 38780 9 89 
B 38781 9 28 
B 38782 5 35 
B 38783 2 5 
B 38784 4 98 
B 38785 7 52 
B 38786 6 28 
B 38787 5 89 
B 38788 5 24 
B 38789 2 2 
B 38790 1 2 
B 38791 10 10 
B 38792 10 68 
B 38793 1 95 
B 38794 8 51 
B 38795 1 93 
B 38796 4 87 
B 38797 7 96 
B 38798 10 58 
B 38799 6 54 
B 38800 1 42 
B 38801 4 91 
B 38802 3 86 
B 38803 6 18 
B 38804 4 56 
B 38805 10 15 
B 38806 8 69 
B 38807 3 12 
B 38808 4 90 
B 38809 10 42 
B 38810 9 8 
B 38811 3 56 
B 38812 5 67 
B 38813 6 92 
B 38814 8 94 
B 38815 6 55 
B 38816 8 54 
B 38817 3 51 
B 38818 10 47 
B 38819 10 0 
B 38820 9 66 
B 38821 5 5 
B 38822 2 40 
B 38823 10 60 
B 38824 4 45 
B 38825 9 43 
B 38826 10 15 
B 38827 6 84 
B 38828 5 78 
B 38829 2 58 
B 38830 9 47 
B 38831 5 49 
B 38832 8 56 
B 38833 3 36 
B 38834 5 79 
B 38835 9 86 
B 38836 4 11 
B 38837 9 57 
B 38838 2 73 
B 38839 7 33 
B 38840 4 33 
B 38841 2 94 
B 38842 2 63 
B 38843 3 37 
B 38844 6 89 
B 38845 8 53 
B 38846 9 50 
B 38847 2 61 
B 38848 7 82 
B 38849 1 85 
B 38850 1 80 
B 38851 3 82 
B 38852 2 58 
B 38853 5 43 
B 38854 9 92 
B 38855 2 11 
B 38856 4 62 
B 38857 8 39 
B 38858 4 36 
B 38859 10 94 
B 38860 4 73 
B 38861 5 54 
B 38862 1 17 
B 38863 10 38 
B 38864 2 45 
B 38865 3 24 
B 38866 1 76 
B 38867 8 55 
B 38868 3 10 
B 38869 8 18 
B 38870 8 80 
B 38871 10 72 
B 38872 1 86 
B 38873 5 63 
B 38874 2 51 
B 38875 2 2 
B 38876 1 79 
B 38877 7 12 
B 38878 10 37 
B 38879 6 43 
B 38880 10 86 
B 38881 1 38 
B 38882 9 3 
B 38883 7 49 
B 38884 1 17 
B 38885 1 83 
B 38886 10 69 
B 38887 4 60 
B 38888 4 70 
B 38889 2 81 
B 38890 1 64 
B 38891 2 19 
B 38892 1 93 
B 38893 9 81 
B 38894 10 31 
B 38895 4 9 
B 38896 8 80 
B 38897 6 22 
B 38898 6 96 
B 38899 5 70 
B 38900 1 37 
B 38901 9 45 
B 38902 1 53 
B 38903 3 10 
B 38904 8 53 
B 38905 6 15 
B 38906 10 64 
B 38907 8 48 
B 38908 1 12 
B 38909 9 2 
B 38910 7 19 
B 38911 8 9 
B 38912 7 18 
B 38913 5 25 
B 38914 1 58 
B 38915 4 57 
B 38916 4 33 
B 38917 5 32 
B 38918 9 29 
B 38919 7 47 
B 38920 8 14 
B 38921 10 2 
B 38922 2 57 
B 38923 9 99 
B 38924 9 6 
B 38925 6 72 
B 38926 1 50 
B 38927 1 27 
B 38928 7 68 
B 38929 3 96 
B 38930 8 58 
B 38931 9 56 
B 38932 3 7 
B 38933 1 84 
B 38934 2 18 
B 38935 4 98 
B 38936 6 37 
B 38937 1 90 
B 38938 8 7 
B 38939 2 11 
B 38940 1 57 
B 38941 4 80 
B 38942 4 60 
B 38943 1 27 
B 38944 7 36 
B 38945 8 33 
B 38946 5 75 
B 38947 3 78 
B 38948 5 92 
B 38949 10 48 
B 38950 5 75 
B 38951 5 24 
B 38952 5 39 
B 38953 6 25 
B 38954 6 23 
B 38955 4 42 
B 38956 4 75 
B 38957 8 13 
B 38958 9 83 
B 38959 1 35 
B 38960 8 94 
B 38961 3 60 
B 38962 1 78 
B 38963 1 70 
B 38964 3 51 
B 38965 2 33 
B 38966 10 87 
B 38967 3 79 
B 38968 6 15 
B 38969 6 87 
B 38970 4 36 
B 38971 9 91 
B 38972 4 74 
B 38973 5 91 
B 38974 9 97 
B 38975 6 12 
B 38976 3 99 
B 38977 9 63 
B 38978 7 69 
B 38979 7 23 
B 38980 5 34 
B 38981 1 54 
B 38982 1 16 
B 38983 7 86 
B 38984 5 5 
B 38985 8 33 
B 38986 2 31 
B 38987 10 23 
B 38988 4 52 
B 38989 1 15 
B 38990 6 38 
B 38991 6 90 
B 38992 9 65 
B 38993 7 34 
B 38994 7 63 
B 38995 9 22 
B 38996 8 55 
B 38997 4 81 
B 38998 4 97 
B 38999 1 54 
B 39000 4 70 
B 39001 10 42 
B 39002 6 88 
B 39003 3 32 
B 39004 1 87 
B 39005 5 53 
B 39006 7 88 
B 39007 3 41 
B 39008 3 41 
B 39009 9 79 
B 39010 2 69 
B 39011 8 88 
B 39012 2 27 
B 39013 4 51 
B 39014 10 53 
B 39015 2 41 
B 39016 10 84 
B 39017 9 14 
B 39018 7 83 
B 39019 4 83 
B 39020 2 12 
B 39021 2 58 
B 39022 2 64 
B 39023 2 45 
B 39024 6 56 
B 39025 10 56 
B 39026 7 58 
B 39027 10 19 
B 39028 5 83 
B 39029 1 78 
B 39030 10 34 
B 39031 4 36 
B 39032 6 79 
B 39033 7 52 
B 39034 4 97 
B 39035 2 47 
B 39036 2 19 
B 39037 7 87 
B 39038 6 83 
B 39039 1 85 
B 39040 7 47 
B 39041 5 98 
B 39042 2 9 
B 39043 5 58 
B 39044 7 19 
B 39045 2 42 
B 39046 6 46 
B 39047 1 95 
B 39048 1 68 
B 39049 7 60 
B 39050 8 6 
B 39051 1 64 
B 39052 6 89 
B 39053 3 48 
B 39054 10 22 
B 39055 10 58 
B 39056 1 23 
B 39057 4 1 
B 39058 9 88 
B 39059 9 39 
B 39060 9 62 
B 39061 10 82 
B 39062 8 52 
B 39063 4 53 
B 39064 6 52 
B 39065 4 24 
B 39066 7 6 
B 39067 5 32 
B 39068 1 42 
B 39069 2 78 
B 39070 9 74 
B 39071 6 62 
B 39072 7 36 
B 39073 10 61 
B 39074 3 62 
B 39075 7 29 
B 39076 6 29 
B 39077 8 83 
B 39078 9 17 
B 39079 4 41 
B 39080 4 80 
B 39081 9 77 
B 39082 6 46 
B 39083 9 30 
B 39084 7 18 
B 39085 4 81 
B 39086 9 23 
B 39087 3 36 
B 39088 8 27 
B 39089 8 89 
B 39090 4 96 
B 39091 6 8 
B 39092 1 19 
B 39093 5 75 
B 39094 1 52 
B 39095 10 65 
B 39096 8 57 
B 39097 10 19 
B 39098 10 98 
B 39099 4 26 
B 39100 9 3 
B 39101 9 29 
B 39102 5 68 
B 39103 9 86 
B 39104 1 21 
B 39105 1 20 
B 39106 8 22 
B 39107 1 25 
B 39108 9 91 
B 39109 3 32 
B 39110 3 41 
B 39111 1 16 
B 39112 7 98 
B 39113 6 19 
B 39114 1 87 
B 39115 8 30 
B 39116 2 14 
B 39117 3 70 
B 39118 9 37 
B 39119 1 34 
B 39120 4 97 
B 39121 2 12 
B 39122 8 71 
B 39123 2 70 
B 39124 10 42 
B 39125 8 21 
B 39126 8 27 
B 39127 6 35 
B 39128 7 60 
B 39129 10 40 
B 39130 6 19 
B 39131 1 81 
B 39132 4 82 
B 39133 9 53 
B 39134 1 27 
B 39135 4 54 
B 39136 3 34 
B 39137 5 73 
B 39138 9 50 
B 39139 4 40 
B 39140 6 92 
B 39141 7 78 
B 39142 8 91 
B 39143 2 66 
B 39144 6 52 
B 39145 1 55 
B 39146 6 64 
B 39147 1 84 
B 39148 10 48 
B 39149 9 11 
B 39150 5 41 
B 39151 4 61 
B 39152 5 55 
B 39153 9 2 
B 39154 3 29 
B 39155 10 85 
B 39156 8 54 
B 39157 1 8 
B 39158 4 78 
B 39159 1 28 
B 39160 3 99 
B 39161 5 92 
B 39162 5 44 
B 39163 3 78 
B 39164 5 38 
B 39165 5 51 
B 39166 10 75 
B 39167 6 7 
B 39168 2 70 
B 39169 7 47 
B 39170 7 27 
B 39171 2 32 
B 39172 7 70 
B 39173 9 62 
B 39174 1 6 
B 39175 2 53 
B 39176 10 51 
B 39177 4 41 
B 39178 4 28 
B 39179 7 19 
B 39180 6 40 
B 39181 1 86 
B 39182 8 40 
B 39183 6 26 
B 39184 8 80 
B 39185 10 66 
B 39186 7 85 
B 39187 5 62 
B 39188 5 41 
B 39189 9 95 
B 39190 5 22 
B 39191 4 7 
B 39192 3 6 
B 39193 9 74 
B 39194 8 46 
B 39195 8 49 
B 39196 9 39 
B 39197 4 84 
B 39198 3 38 
B 39199 8 92 
B 39200 10 26 
B 39201 5 40 
B 39202 5 74 
B 39203 5 63 
B 39204 5 81 
B 39205 4 61 
B 39206 10 27 
B 39207 2 6 
B 39208 6 76 
B 39209 3 82 
B 39210 3 48 
B 39211 7 38 
B 39212 6 46 
B 39213 1 94 
B 39214 3 60 
B 39215 7 92 
B 39216 5 73 
B 39217 4 47 
B 39218 1 81 
B 39219 1 70 
B 39220 7 0 
B 39221 2 53 
B 39222 1 54 
B 39223 4 52 
B 39224 2 44 
B 39225 7 1 
B 39226 10 6 
B 39227 4 7 
B 39228 9 36 
B 39229 10 20 
B 39230 9 72 
B 39231 4 81 
B 39232 10 25 
B 39233 6 86 
B 39234 4 63 
B 39235 4 21 
B 39236 4 2 
B 39237 5 87 
B 39238 1 92 
B 39239 5 60 
B 39240 10 69 
B 39241 4 87 
B 39242 10 90 
B 39243 3 28 
B 39244 10 60 
B 39245 2 67 
B 39246 1 18 
B 39247 6 31 
B 39248 5 5 
B 39249 3 60 
B 39250 8 52 
B 39251 2 52 
B 39252 5 57 
B 39253 3 31 
B 39254 5 56 
B 39255 4 51 
B 39256 7 65 
B 39257 7 30 
B 39258 9 78 
B 39259 5 31 
B 39260 9 81 
B 39261 1 99 
B 39262 8 89 
B 39263 5 68 
B 39264 2 44 
B 39265 2 65 
B 39266 6 13 
B 39267 10 45 
B 39268 7 66 
B 39269 3 76 
B 39270 5 27 
B 39271 5 37 
B 39272 4 64 
B 39273 2 87 
B 39274 9 22 
B 39275 7 51 
B 39276 3 77 
B 39277 5 8 
B 39278 5 47 
B 39279 6 15 
B 39280 4 54 
B 39281 10 97 
B 39282 8 27 
B 39283 4 46 
B 39284 8 80 
B 39285 10 89 
B 39286 4 26 
B 39287 8 37 
B 39288 7 8 
B 39289 3 38 
B 39290 2 31 
B 39291 3 46 
B 39292 8 77 
B 39293 2 19 
B 39294 6 67 
B 39295 6 86 
B 39296 4 2 
B 39297 5 97 
B 39298 1 99 
B 39299 3 39 
B 39300 10 79 
B 39301 6 21 
B 39302 4 69 
B 39303 3 55 
B 39304 7 85 
B 39305 6 30 
B 39306 4 39 
B 39307 4 31 
B 39308 5 79 
B 39309 1 93 
B 39310 3 20 
B 39311 5 29 
B 39312 6 30 
B 39313 1 70 
B 39314 9 97 
B 39315 10 52 
B 39316 9 63 
B 39317 4 84 
B 39318 4 2 
B 39319 2 21 
B 39320 6 17 
B 39321 10 1 
B 39322 9 82 
B 39323 6 60 
B 39324 9 72 
B 39325 4 49 
B 39326 3 54 
B 39327 1 86 
B 39328 9 82 
B 39329 4 7 
B 39330 5 34 
B 39331 9 18 
B 39332 8 30 
B 39333 1 55 
B 39334 7 4 
B 39335 9 54 
B 39336 4 70 
B 39337 10 74 
B 39338 4 9 
B 39339 9 53 
B 39340 3 39 
B 39341 3 91 
B 39342 2 18 
B 39343 9 1 
B 39344 3 95 
B 39345 10 85 
B 39346 8 42 
B 39347 5 7 
B 39348 4 20 
B 39349 10 48 
B 39350 5 93 
B 39351 8 15 
B 39352 3 86 
B 39353 6 40 
B 39354 1 80 
B 39355 3 21 
B 39356 3 41 
B 39357 4 47 
B 39358 6 16 
B 39359 10 74 
B 39360 7 27 
B 39361 9 23 
B 39362 10 63 
B 39363 8 49 
B 39364 8 24 
B 39365 6 60 
B 39366 5 29 
B 39367 1 75 
B 39368 6 3 
B 39369 6 6 
B 39370 4 91 
B 39371 8 45 
B 39372 8 58 
B 39373 9 54 
B 39374 2 78 
B 39375 6 46 
B 39376 6 1 
B 39377 10 6 
B 39378 3 42 
B 39379 5 38 
B 39380 10 43 
B 39381 1 28 
B 39382 2 27 
B 39383 8 17 
B 39384 6 76 
B 39385 7 24 
B 39386 3 23 
B 39387 3 35 
B 39388 8 65 
B 39389 3 9 
B 39390 9 65 
B 39391 8 30 
B 39392 1 63 
B 39393 10 83 
B 39394 6 79 
B 39395 4 50 
B 39396 10 32 
B 39397 5 28 
B 39398 6 32 
B 39399 9 43 
B 39400 9 6 
B 39401 2 76 
B 39402 2 28 
B 39403 7 46 
B 39404 3 25 
B 39405 3 75 
B 39406 7 37 
B 39407 6 12 
B 39408 5 53 
B 39409 1 84 
B 39410 7 4 
B 39411 8 73 
B 39412 1 9 
B 39413 3 38 
B 39414 2 33 
B 39415 6 25 
B 39416 1 6 
B 39417 3 75 
B 39418 2 67 
B 39419 3 97 
B 39420 9 48 
B 39421 4 15 
B 39422 2 93 
B 39423 2 69 
B 39424 8 32 
B 39425 3 60 
B 39426 9 65 
B 39427 1 66 
B 39428 6 81 
B 39429 5 93 
B 39430 4 43 
